M,N,Lambda_e,Gamma,H0,p,Irval,Chi,state,Qcpt
1.0,0.35,0.07,0.6,50,50,1200,2,-0.05,26.32027871
1.25,0.35,0.02,1.4,200,50,300,6,-0.05,65.11462454
1.25,0.2,0.07,1.2,200,100,600,4,0.05,24.85867907
1.5,0.2,0.07,0.6,50,50,300,6,-0.1,72.2234898
1.25,0.2,0.07,0.9,500,50,300,6,0.0,38.26952947
1.5,0.5,0.02,0.9,500,100,100,4,-0.1,87.86769978
1.25,0.2,0.12,0.9,200,400,300,4,0.0,28.354562
1.0,0.35,0.12,0.9,200,50,100,2,0.15,8.62037688
1.5,0.2,0.12,1.2,500,100,300,6,0.15,9.85885194
1.5,0.2,0.02,1.2,50,400,300,4,-0.05,43.61654629
1.25,0.35,0.02,0.9,50,400,1200,2,-0.15,54.68502536
1.5,0.2,0.02,1.2,50,400,300,2,0.05,23.4984287
1.0,0.35,0.02,0.6,500,50,300,6,-0.05,62.01321938
1.0,0.5,0.07,1.4,50,400,100,2,-0.1,29.61995581
1.0,0.35,0.2,1.2,500,50,300,2,0.1,11.72924223
1.5,0.5,0.2,0.6,50,400,1200,2,-0.1,37.36533797
1.25,0.5,0.02,1.2,500,100,1200,4,-0.05,93.69879633
1.25,0.35,0.07,1.4,200,50,600,4,-0.15,125.9244612
1.5,0.35,0.12,1.2,50,400,300,2,0.1,16.43856317
1.25,0.2,0.07,0.6,200,400,100,6,0.15,6.11231816
1.25,0.2,0.12,1.2,200,100,100,4,0.0,27.11694111
1.25,0.2,0.07,0.9,200,100,300,8,0.1,10.14998252
1.0,0.35,0.2,0.6,50,100,100,2,0.1,8.30009346
1.0,0.35,0.02,1.4,500,400,100,2,-0.05,38.58758063
1.0,0.35,0.12,1.4,50,50,100,4,0.15,5.85956584
1.5,0.2,0.07,0.9,500,100,100,4,0.1,19.7228951
1.25,0.5,0.07,0.9,50,100,1200,6,0.1,9.95242628
1.5,0.2,0.07,1.2,500,100,300,4,0.15,15.20597045
1.5,0.2,0.07,0.6,200,100,100,8,-0.05,55.35222087
1.25,0.5,0.02,1.2,50,100,1200,6,0.1,10.59111305
1.5,0.5,0.02,1.4,200,50,1200,4,0.0,56.73545247
1.0,0.35,0.02,0.6,500,50,600,2,0.0,41.04838224
1.5,0.35,0.12,0.9,200,400,300,2,0.0,38.46276389
1.25,0.35,0.02,1.4,200,400,600,8,0.0,45.20960027
1.0,0.5,0.02,0.9,50,400,600,2,-0.1,33.10738721
1.0,0.2,0.12,0.9,500,100,1200,2,-0.05,44.0513367
1.0,0.35,0.02,0.9,200,100,100,4,0.05,17.33315849
1.25,0.35,0.02,0.6,200,400,1200,2,-0.15,105.9930826
1.0,0.5,0.2,0.9,500,50,300,2,0.15,7.35825368
1.25,0.5,0.07,1.2,50,400,600,4,0.0,26.22702212
1.5,0.35,0.12,1.4,500,100,1200,6,0.1,15.97429634
1.5,0.35,0.02,0.9,500,100,300,6,0.1,19.36205017
1.25,0.35,0.07,1.2,50,50,600,2,0.15,10.98842498
1.0,0.2,0.02,0.6,200,400,1200,8,0.15,3.06794825
1.0,0.35,0.02,0.9,200,50,600,4,-0.15,112.34191976
1.5,0.5,0.2,1.2,50,100,1200,2,-0.1,43.67983638
1.25,0.5,0.12,0.6,50,50,600,2,-0.05,30.26570047
1.5,0.5,0.07,1.4,500,400,300,6,0.0,49.12533325
1.25,0.5,0.07,0.9,500,50,600,8,0.1,8.4686339
1.25,0.5,0.07,1.2,500,50,600,6,0.0,40.7646932
1.0,0.5,0.02,0.9,200,50,600,4,-0.15,107.93588762
1.25,0.2,0.12,1.2,200,100,600,6,0.1,11.72034473
1.0,0.2,0.07,0.6,500,100,100,4,-0.05,36.23872329
1.5,0.2,0.12,0.9,50,50,600,4,0.05,20.68499265
1.25,0.2,0.12,1.4,500,50,1200,4,-0.1,87.52327444
1.25,0.5,0.02,1.2,50,100,100,4,0.0,24.40570424
1.25,0.2,0.07,1.2,50,400,1200,8,0.15,5.7176163
1.5,0.5,0.07,1.4,500,50,1200,4,-0.05,94.16224465
1.0,0.35,0.12,1.2,50,100,300,2,0.05,14.29042706
1.0,0.5,0.12,1.2,200,400,1200,2,-0.1,49.37521203
1.25,0.2,0.02,1.4,200,50,1200,2,-0.15,106.35212762
1.25,0.5,0.02,0.9,50,100,1200,6,0.0,27.51504832
1.25,0.35,0.07,1.2,200,400,600,4,0.05,23.92314043
1.5,0.35,0.07,1.4,500,400,1200,2,-0.15,166.61147242
1.5,0.35,0.07,1.4,200,100,1200,8,0.0,49.10448863
1.25,0.5,0.07,0.9,200,400,300,8,0.05,16.86109421
1.25,0.2,0.07,0.6,200,50,300,4,-0.1,75.12360158
1.25,0.35,0.02,0.9,50,400,1200,6,0.1,10.54413244
1.5,0.35,0.12,0.6,500,400,600,4,0.15,10.12340343
1.25,0.35,0.07,0.9,500,100,100,2,-0.15,73.11955854
1.5,0.5,0.12,1.2,50,400,300,4,-0.15,112.64645124
1.0,0.2,0.2,1.4,50,50,300,2,0.1,10.47048949
1.5,0.2,0.02,1.4,200,50,600,8,-0.05,99.20545684
1.5,0.2,0.02,1.4,500,400,1200,8,0.0,79.19595782
1.0,0.5,0.02,0.6,500,100,1200,4,-0.15,172.03286564
1.5,0.5,0.12,1.4,50,50,300,4,0.1,15.05176096
1.25,0.35,0.07,0.6,500,50,1200,6,0.15,5.81308401
1.5,0.2,0.02,1.4,500,400,300,8,0.15,8.82979053
1.0,0.2,0.02,0.6,500,50,600,4,-0.15,162.30884675
1.0,0.35,0.12,0.9,200,400,1200,2,0.0,25.48029024
1.5,0.5,0.12,0.6,200,100,100,2,-0.1,54.15772784
1.25,0.35,0.02,0.9,500,50,600,2,-0.15,137.40417385
1.25,0.2,0.07,1.4,500,100,300,4,-0.05,62.29856877
1.5,0.2,0.02,1.2,50,100,600,4,-0.1,62.39229913
1.25,0.5,0.02,0.9,200,400,600,4,-0.15,137.2222517
1.25,0.35,0.07,0.9,200,50,1200,2,0.0,39.43103258
1.25,0.2,0.07,1.2,50,50,1200,4,0.15,8.89698563
1.5,0.5,0.07,1.4,500,400,1200,6,0.1,17.35028981
1.5,0.35,0.07,0.6,500,50,100,4,0.0,39.49839216
1.0,0.2,0.02,1.4,200,400,600,8,0.1,7.75890147
1.0,0.2,0.2,0.6,50,100,300,2,0.05,12.00809545
1.25,0.2,0.12,0.9,200,50,100,4,-0.1,51.24679758
1.0,0.35,0.02,1.2,200,400,1200,2,-0.15,80.36344144
1.25,0.2,0.2,1.2,50,400,1200,2,0.0,21.34601258
1.0,0.5,0.02,1.4,200,400,600,2,0.0,32.4673835
1.25,0.2,0.12,1.2,500,400,100,6,0.1,10.92651055
1.5,0.5,0.07,1.4,200,50,1200,4,-0.1,109.8101831
1.0,0.35,0.02,1.4,500,50,600,4,0.1,13.61134119
1.0,0.2,0.07,1.4,500,400,1200,4,0.1,13.05354273
1.25,0.35,0.02,1.2,50,100,1200,6,-0.15,110.38008394
1.0,0.2,0.02,1.2,200,50,600,2,0.1,16.7371393
1.25,0.2,0.02,0.9,50,100,100,6,-0.05,37.19455969
1.25,0.2,0.07,0.9,500,100,100,4,0.15,9.91152002
1.0,0.35,0.2,1.4,500,100,600,2,0.1,12.29167188
1.0,0.2,0.02,0.9,200,50,1200,2,0.15,11.89063614
1.25,0.35,0.02,0.6,200,50,300,6,0.0,40.47926945
1.25,0.5,0.02,1.4,200,100,100,6,-0.1,70.837796
1.5,0.5,0.12,1.2,200,50,300,4,0.0,36.91884222
1.25,0.2,0.12,1.4,200,100,100,4,-0.05,38.56971981
1.0,0.2,0.02,0.9,500,400,600,8,0.1,7.190267
1.5,0.35,0.12,0.6,500,100,100,2,0.15,15.475883
1.5,0.5,0.07,1.4,500,50,600,2,-0.15,147.16091085
1.5,0.35,0.12,0.6,50,50,100,2,0.0,25.19105317
1.25,0.5,0.02,0.6,500,100,100,2,-0.15,78.60023667
1.25,0.2,0.2,1.2,500,400,1200,2,0.05,23.00064988
1.0,0.2,0.02,0.9,50,400,300,2,-0.05,25.92655387
1.0,0.35,0.07,1.2,200,400,1200,4,-0.05,46.13822768
1.0,0.2,0.07,1.4,200,50,100,4,-0.1,48.56896881
1.25,0.2,0.12,0.9,50,100,600,4,0.05,16.8637824
1.5,0.2,0.02,1.4,50,400,600,8,0.0,35.15745011
1.0,0.35,0.07,0.6,200,400,100,4,0.15,5.26121915
1.0,0.35,0.02,0.9,200,100,1200,6,0.05,17.35052909
1.0,0.35,0.02,0.9,500,100,1200,2,0.1,20.27339136
1.0,0.35,0.02,0.6,500,50,1200,6,0.05,19.49660812
1.0,0.35,0.07,0.9,50,400,1200,2,0.1,11.05281644
1.0,0.5,0.07,0.6,200,400,100,2,0.15,8.36967775
1.5,0.35,0.02,1.4,500,100,300,2,-0.15,143.57155519
1.0,0.2,0.02,0.9,500,50,1200,4,0.1,14.21864115
1.25,0.2,0.02,0.6,500,400,600,2,-0.15,143.22432866
1.5,0.35,0.2,1.4,500,100,300,2,-0.05,48.36122966
1.5,0.5,0.12,1.2,50,400,100,2,-0.15,51.46247491
1.5,0.5,0.02,0.6,50,100,300,6,0.15,7.07714738
1.0,0.2,0.02,0.9,500,50,600,6,0.1,9.91590091
1.0,0.5,0.2,1.2,50,400,600,2,-0.1,40.84177405
1.0,0.35,0.12,1.2,500,100,100,2,0.0,23.69431717
1.0,0.2,0.07,1.2,200,100,100,2,0.0,24.4728613
1.5,0.35,0.07,1.4,500,50,1200,2,-0.15,166.8004832
1.0,0.2,0.02,1.4,50,400,1200,4,0.1,10.11432333
1.0,0.2,0.12,1.4,200,400,300,2,-0.1,45.23826191
1.0,0.5,0.02,1.2,50,100,100,2,-0.1,29.59155499
1.5,0.35,0.02,1.2,200,50,1200,8,0.05,30.15208008
1.0,0.2,0.07,1.4,500,100,300,4,0.0,31.31669394
1.25,0.2,0.07,1.4,50,400,1200,2,0.05,19.8059973
1.0,0.2,0.02,0.6,500,50,100,8,0.05,15.35380879
1.0,0.35,0.02,0.6,200,100,300,4,-0.1,67.26017871
1.5,0.5,0.02,0.9,200,400,600,8,-0.15,320.28719794
1.5,0.35,0.12,0.6,200,400,300,6,0.15,6.78512005
1.5,0.5,0.07,0.6,50,400,600,6,0.05,19.0827087
1.5,0.5,0.07,1.2,200,50,300,2,-0.05,59.41345394
1.0,0.2,0.02,0.9,50,50,300,4,0.0,20.81920188
1.0,0.2,0.07,0.6,500,100,300,2,-0.05,43.9225318
1.5,0.5,0.2,0.6,500,50,600,2,0.15,13.4505246
1.25,0.35,0.02,1.4,500,50,1200,8,-0.1,228.0139512
1.25,0.2,0.07,1.2,500,100,600,2,-0.1,90.2051924
1.0,0.5,0.07,0.9,500,100,300,2,0.05,22.22478948
1.5,0.2,0.07,1.4,50,400,100,8,0.05,20.95951054
1.5,0.5,0.07,1.2,50,50,1200,8,-0.05,97.46373536
1.5,0.2,0.02,0.9,50,100,1200,4,-0.05,45.08755509
1.25,0.2,0.02,0.6,500,400,600,4,0.0,55.19287388
1.25,0.35,0.07,0.6,50,100,600,6,0.15,5.47679067
1.0,0.5,0.12,1.2,200,50,100,2,0.15,8.51080668
1.0,0.5,0.07,1.2,500,50,300,2,-0.15,76.48510788
1.0,0.2,0.07,0.9,200,100,100,2,-0.05,31.65527536
1.5,0.2,0.12,0.9,50,50,600,4,-0.1,58.61497495
1.5,0.2,0.07,0.9,50,50,1200,6,0.0,33.10062835
1.0,0.5,0.07,0.6,500,50,300,6,0.05,13.54923104
1.5,0.35,0.02,0.6,500,100,300,2,-0.05,84.49780507
1.5,0.2,0.2,1.4,200,50,1200,2,0.0,37.61471091
1.0,0.5,0.07,1.2,500,100,100,4,0.1,9.98914533
1.25,0.2,0.02,1.4,50,50,100,6,0.05,17.70431145
1.25,0.2,0.12,0.9,200,400,1200,6,0.1,10.53213788
1.5,0.2,0.02,1.2,50,100,100,6,-0.15,88.08892617
1.0,0.2,0.07,0.9,200,50,1200,4,0.1,11.28655747
1.0,0.5,0.12,0.9,500,50,100,2,0.0,22.8272222
1.5,0.35,0.07,1.2,500,400,600,6,0.1,17.59538615
1.25,0.2,0.12,1.4,200,50,100,4,0.0,28.02543118
1.25,0.2,0.07,0.9,50,50,300,2,-0.05,31.36704282
1.25,0.2,0.2,1.4,50,100,100,2,-0.15,42.65587981
1.25,0.2,0.12,1.2,500,100,1200,2,0.15,16.85855764
1.0,0.5,0.12,1.4,50,50,300,2,-0.05,25.18102343
1.0,0.2,0.02,1.2,500,400,1200,6,0.0,43.90201966
1.5,0.2,0.12,0.9,200,100,600,4,0.05,25.89489272
1.25,0.5,0.12,0.6,50,100,1200,2,-0.15,52.67637352
1.0,0.2,0.12,1.2,500,400,600,2,0.0,30.31930613
1.25,0.5,0.07,0.9,200,400,1200,6,0.1,10.53524454
1.5,0.2,0.07,0.9,50,400,100,6,0.05,19.7592871
1.0,0.35,0.02,0.9,500,50,100,2,0.15,11.1762702
1.5,0.2,0.02,0.6,500,50,100,2,0.1,27.40703004
1.5,0.2,0.12,1.4,50,50,100,8,0.1,13.27691528
1.5,0.2,0.02,0.6,50,50,1200,6,0.05,21.19678136
1.0,0.35,0.02,0.6,200,50,1200,6,-0.1,105.93423061
1.0,0.5,0.12,0.6,50,400,300,2,-0.05,23.58680109
1.0,0.35,0.02,0.6,50,400,1200,6,0.05,12.90311525
1.0,0.35,0.07,1.2,200,400,1200,8,0.05,13.90821471
1.0,0.35,0.02,0.6,200,100,300,8,-0.05,56.23170652
1.5,0.5,0.02,0.6,200,400,300,6,0.05,28.34843982
1.5,0.2,0.12,1.2,50,50,300,4,-0.05,41.26663207
1.0,0.35,0.02,0.9,50,400,300,8,0.0,21.85687949
1.25,0.5,0.07,1.2,50,100,300,8,0.05,16.76554972
1.5,0.35,0.02,0.9,500,50,1200,8,-0.15,550.47725463
1.5,0.2,0.12,0.9,500,50,600,8,0.15,7.42965671
1.5,0.5,0.12,1.2,500,400,600,2,0.15,19.08050002
1.25,0.35,0.02,0.6,200,400,300,6,-0.1,104.55416154
1.5,0.35,0.07,0.6,200,50,300,4,-0.1,89.61355742
1.5,0.35,0.12,1.2,500,400,600,2,-0.15,122.97384076
1.5,0.2,0.02,0.6,500,400,100,8,0.15,7.13990482
1.0,0.35,0.07,0.6,200,400,100,2,0.05,17.1379933
1.5,0.2,0.2,0.6,500,100,600,4,0.15,8.48053387
1.5,0.5,0.12,0.9,200,400,1200,6,0.1,12.04368498
1.5,0.2,0.12,1.4,200,400,100,6,0.1,14.67569167
1.25,0.2,0.12,1.4,200,400,600,2,0.15,14.21411385
1.25,0.5,0.07,0.6,500,400,100,4,0.15,7.51707605
1.25,0.2,0.07,1.4,50,100,1200,2,0.1,15.20433447
1.0,0.2,0.12,1.2,200,100,600,2,-0.05,35.96243065
1.5,0.5,0.07,0.9,500,100,600,2,0.0,60.01411915
1.5,0.5,0.12,0.9,50,100,1200,2,0.1,16.34427429
1.25,0.2,0.07,0.9,50,400,300,6,0.05,16.74973919
1.25,0.2,0.2,0.6,50,100,100,4,0.15,6.01401198
1.5,0.35,0.12,1.2,200,100,300,4,0.15,11.67925701
1.5,0.5,0.12,0.6,200,50,600,4,0.0,34.52575342
1.5,0.5,0.07,1.2,500,400,300,4,0.0,50.5713858
1.25,0.35,0.02,0.6,500,400,600,6,-0.15,275.78362622
1.25,0.35,0.12,1.4,50,400,300,2,0.05,18.1170472
1.0,0.5,0.07,1.2,200,400,600,6,0.1,7.27500684
1.25,0.2,0.02,1.2,200,100,1200,2,-0.15,106.89289498
1.25,0.35,0.02,0.6,500,50,1200,8,-0.05,118.99908221
1.25,0.5,0.2,0.6,50,50,100,2,0.0,18.42375689
1.0,0.2,0.07,0.6,50,400,600,4,0.1,8.64093472
1.5,0.2,0.07,0.9,50,50,600,8,0.0,34.30916851
1.0,0.5,0.07,0.6,500,100,300,2,0.0,30.95057127
1.25,0.2,0.02,0.6,50,400,1200,4,-0.05,38.17529811
1.0,0.5,0.2,1.2,200,400,1200,2,0.1,10.09868885
1.0,0.5,0.12,0.6,50,50,300,2,0.0,18.02103353
1.5,0.2,0.02,1.4,50,50,300,6,-0.15,107.7738111
1.5,0.5,0.02,1.2,500,400,300,4,0.15,14.79906058
1.5,0.5,0.07,1.4,200,50,100,2,0.1,22.54117189
1.25,0.2,0.07,0.6,500,100,300,2,-0.1,77.83860616
1.0,0.5,0.07,1.2,50,50,300,4,0.1,8.87227186
1.5,0.35,0.12,1.4,50,50,100,6,0.15,8.97288827
1.25,0.5,0.02,0.6,200,100,100,4,0.0,33.77853783
1.0,0.5,0.02,0.6,200,100,1200,4,-0.05,50.65296394
1.0,0.2,0.02,0.6,50,100,1200,4,0.05,14.26381797
1.25,0.2,0.12,1.4,500,50,300,4,-0.1,71.62293803
1.5,0.35,0.12,1.2,50,400,600,4,0.1,14.3798076
1.5,0.2,0.12,0.6,50,100,300,2,-0.1,44.45366589
1.5,0.35,0.07,0.6,50,400,600,4,-0.15,87.75559313
1.5,0.5,0.07,0.9,500,400,300,4,-0.15,153.1167736
1.0,0.5,0.02,0.6,50,400,600,4,0.15,4.80834043
1.25,0.35,0.02,1.2,50,50,600,8,-0.1,81.67389424
1.0,0.35,0.02,1.4,50,50,1200,6,-0.05,34.81618084
1.25,0.35,0.07,0.6,50,400,100,6,0.15,5.19467833
1.5,0.2,0.02,0.6,500,50,1200,2,-0.15,203.71908784
1.0,0.5,0.07,0.6,200,50,600,2,-0.15,69.69986778
1.0,0.35,0.12,0.6,50,50,100,2,0.15,7.1066828
1.5,0.5,0.02,1.4,50,400,1200,8,0.05,21.86007634
1.5,0.5,0.12,1.2,500,400,300,4,0.0,38.46115992
1.5,0.5,0.07,1.4,200,400,100,4,-0.15,92.44178445
1.0,0.5,0.02,0.9,500,50,100,4,-0.05,41.43237443
1.25,0.35,0.02,0.9,200,100,300,6,0.0,41.13014163
1.0,0.35,0.07,1.2,500,400,600,2,0.0,35.25216693
1.5,0.35,0.02,0.9,500,100,1200,6,-0.1,235.16114665
1.25,0.2,0.02,1.4,50,100,600,2,0.05,20.05505759
1.5,0.35,0.2,0.9,50,400,600,2,-0.1,39.573659
1.25,0.35,0.02,0.6,200,100,100,4,0.05,22.5728384
1.5,0.5,0.02,1.2,200,100,1200,8,0.0,58.30874366
1.0,0.35,0.02,1.2,500,50,300,2,0.15,12.82673875
1.0,0.5,0.02,1.2,200,50,1200,4,-0.05,50.58126835
1.5,0.5,0.02,1.4,50,100,100,8,0.05,20.73940853
1.5,0.5,0.07,1.2,500,400,100,4,0.1,18.79192842
1.5,0.35,0.02,1.4,50,400,1200,4,0.0,32.52408955
1.25,0.5,0.12,0.9,50,50,300,2,0.05,17.49587342
1.5,0.35,0.07,0.6,500,50,100,6,0.0,37.92529053
1.25,0.35,0.12,0.9,50,400,300,4,0.15,7.10241441
1.5,0.5,0.02,1.2,50,50,100,4,0.1,15.2071935
1.0,0.35,0.02,1.2,500,100,100,6,-0.05,45.78995831
1.0,0.5,0.07,0.9,500,100,300,4,0.15,5.28241127
1.25,0.35,0.02,0.9,200,50,1200,4,0.1,16.66824156
1.5,0.2,0.02,1.2,200,50,1200,6,-0.15,265.15085158
1.5,0.35,0.2,0.6,50,100,600,2,-0.1,39.42341928
1.0,0.2,0.07,1.2,200,50,300,2,0.0,28.09464265
1.25,0.5,0.07,0.9,200,50,300,2,0.05,26.06345064
1.5,0.35,0.12,0.9,50,50,1200,4,0.15,9.96135222
1.25,0.5,0.07,1.4,50,400,1200,6,0.1,10.80144152
1.5,0.2,0.02,1.2,50,400,100,8,0.1,12.88435776
1.25,0.35,0.07,1.4,200,50,1200,2,0.0,40.45261124
1.0,0.2,0.12,0.6,500,400,300,2,-0.05,36.10637451
1.25,0.2,0.02,1.4,200,50,300,8,0.05,23.19439195
1.5,0.5,0.07,1.4,200,400,600,4,0.1,19.8181482
